source_dataset,source_file,source_feature,scenario,missing_rate,outlier_rate_iqr,skewness,kurtosis_excess,n_nonmissing,recommended_missing,recommended_outlier,recommended_normalization,recommended_pipeline
autism,1.csv,Pupil Diameter Right [mm],original,0.060641062662431425,0.02600479644023231,0.2601482614468812,-0.4300320927740531,34609,LOCF_or_Mean,ZScore,StandardScaler,LOCF_or_Mean + ZScore + StandardScaler
autism,1.csv,Pupil Diameter Right [mm],missing_5,5.056309558186543,0.030414550320873507,0.25799795067615044,-0.42711292788697675,32879,KNN,ZScore,StandardScaler,KNN + ZScore + StandardScaler
autism,1.csv,Pupil Diameter Right [mm],missing_10,10.051978053710656,0.022472631545153936,0.26199998298245236,-0.4329654210028351,31149,KNN_or_MICE,ZScore,StandardScaler,KNN_or_MICE + ZScore + StandardScaler
autism,1.csv,Pupil Diameter Right [mm],missing_20,20.04620271440947,0.025281710488298182,0.25902460516604875,-0.42746766228601585,27688,KNN_or_MICE_critical,ZScore,StandardScaler,KNN_or_MICE_critical + ZScore + StandardScaler
autism,1.csv,Pupil Diameter Right [mm],missing_40,40.034652035807106,0.02407781951266493,0.24712101290395014,-0.4358030924802909,20766,KNN_or_MICE_critical,ZScore,StandardScaler,KNN_or_MICE_critical + ZScore + StandardScaler
autism,1.csv,Pupil Diameter Right [mm],outliers_5,0.060641062662431425,5.024704556618221,-0.041814516090057555,9.895869874187508,34609,LOCF_or_Mean,IQR_or_IsolationForest,StandardScaler,LOCF_or_Mean + IQR_or_IsolationForest + StandardScaler
autism,1.csv,Pupil Diameter Right [mm],outliers_10,0.060641062662431425,10.017625473142825,-0.05059378543647014,5.245299561035889,34609,LOCF_or_Mean,IQR_or_IsolationForest,MinMaxScaler,LOCF_or_Mean + IQR_or_IsolationForest + MinMaxScaler
autism,1.csv,Pupil Diameter Right [mm],outliers_20,0.060641062662431425,20.012135571672108,-0.013593239980089994,1.7142137075930473,34609,LOCF_or_Mean,IsolationForest,RobustScaler,LOCF_or_Mean + IsolationForest + RobustScaler
autism,1.csv,Pupil Diameter Right [mm],skew_strength_0.5,0.060641062662431425,1.1095379814499118,0.5342542924603635,-0.07850907729774415,34609,LOCF_or_Mean,IQR_or_IsolationForest,MinMaxScaler,LOCF_or_Mean + IQR_or_IsolationForest + MinMaxScaler
autism,1.csv,Pupil Diameter Right [mm],skew_strength_1.0,0.060641062662431425,1.2251148545176112,0.8144165589426727,0.5837935701459678,34609,LOCF_or_Mean,IQR_or_IsolationForest,MinMaxScaler,LOCF_or_Mean + IQR_or_IsolationForest + MinMaxScaler
autism,1.csv,Pupil Diameter Right [mm],skew_strength_2.0,0.060641062662431425,2.05148949695166,1.439833711065098,3.0498362036046096,34609,LOCF_or_Mean,MAD_or_IsolationForest,RobustScaler,LOCF_or_Mean + MAD_or_IsolationForest + RobustScaler
autism,1.csv,Pupil Diameter Right [mm],mixed_missing20_outlier10_skew,20.04620271440947,10.01155735336608,2.2088003350726835,8.142642149804093,27688,KNN_or_MICE_critical,MAD_or_IsolationForest,RobustScaler,KNN_or_MICE_critical + MAD_or_IsolationForest + RobustScaler
